136.0,188.0,5.0
28.0,8914.0,2.0
573.0,63131.0,4.0
274.0,1920.0,3.5
22.0,68358.0,0.5
357.0,1895.0,4.5
68.0,7004.0,3.5
356.0,47518.0,2.5
462.0,98809.0,3.5
603.0,3515.0,3.0
142.0,161.0,5.0
89.0,149352.0,1.5
563.0,59333.0,3.0
361.0,44022.0,4.0
414.0,6249.0,2.0
249.0,96411.0,4.0
448.0,109374.0,3.5
303.0,2683.0,3.0
89.0,3868.0,2.0
422.0,3826.0,2.0
436.0,350.0,4.0
328.0,919.0,3.0
5.0,367.0,4.0
297.0,100.0,1.0
380.0,6383.0,3.0
12.0,543.0,3.5
182.0,7934.0,4.0
610.0,139655.0,3.0
425.0,7143.0,3.5
495.0,45720.0,5.0
266.0,2890.0,5.0
414.0,4499.0,5.0
604.0,454.0,4.0
470.0,539.0,4.0
99.0,145.0,4.0
511.0,50601.0,3.0
590.0,1320.0,2.0
600.0,1212.0,4.0
599.0,56145.0,3.0
291.0,5816.0,5.0
239.0,1527.0,4.5
414.0,3707.0,3.0
248.0,6377.0,3.5
19.0,1862.0,1.0
514.0,1976.0,2.0
448.0,2524.0,5.0
182.0,2067.0,4.0
156.0,1228.0,3.0
239.0,288.0,5.0
16.0,7153.0,3.5
140.0,1234.0,5.0
117.0,799.0,4.0
387.0,3617.0,2.0
411.0,551.0,4.0
72.0,50.0,4.5
313.0,3708.0,4.0
199.0,266.0,2.0
483.0,648.0,2.0
352.0,52973.0,3.5
425.0,2918.0,3.0
304.0,1393.0,3.0
477.0,2174.0,3.0
509.0,5218.0,3.5
435.0,2353.0,4.5
477.0,6584.0,4.0
567.0,108188.0,1.5
339.0,1203.0,4.0
607.0,1387.0,4.0
94.0,2.0,4.0
484.0,673.0,4.0
256.0,5618.0,0.5
19.0,1527.0,5.0
288.0,7347.0,3.5
187.0,27660.0,4.5
212.0,122892.0,4.0
307.0,4039.0,4.5
490.0,54272.0,3.0
434.0,1387.0,4.0
121.0,22.0,3.0
204.0,33794.0,4.0
21.0,2001.0,2.5
156.0,3108.0,3.0
185.0,2081.0,4.0
30.0,1200.0,3.0
294.0,2038.0,3.0
561.0,2000.0,3.5
274.0,2123.0,3.0
596.0,6874.0,3.5
52.0,50872.0,4.0
233.0,49272.0,3.5
483.0,4015.0,4.0
104.0,3489.0,3.5
465.0,2987.0,4.0
140.0,3055.0,3.0
191.0,380.0,3.0
298.0,4388.0,2.0
249.0,162478.0,3.5
232.0,59421.0,2.0
169.0,852.0,4.5
596.0,1527.0,3.5
247.0,2078.0,5.0
517.0,162590.0,1.0
382.0,36519.0,3.5
19.0,32.0,4.0
281.0,35836.0,4.0
273.0,223.0,5.0
448.0,1101.0,2.5
384.0,4361.0,3.0
414.0,5297.0,2.0
600.0,2527.0,3.0
109.0,380.0,3.0
10.0,49272.0,5.0
380.0,88235.0,4.0
555.0,3791.0,1.0
187.0,5618.0,5.0
599.0,3039.0,3.0
