627,3882,5
3812,2991,4
474,1616,3
2655,165,3
2938,471,4
4531,869,2
1051,2054,4
5632,6,2
4510,204,2
1597,1635,3
5788,2700,5
1697,2446,3
4814,338,3
4937,178,5
1101,1777,2
830,2560,4
5689,289,3
2124,104,1
3450,2890,3
3799,3638,3
3087,552,4
5627,2273,3
3922,1197,3
5132,899,5
4303,2699,3
454,1280,5
2403,1200,5
5124,1299,4
3416,593,4
4972,2667,3
699,2374,2
5077,1321,4
1768,1968,3
5011,1676,4
1285,1699,3
5770,1179,4
4227,354,3
1675,253,5
1128,2130,4
4050,2288,5
2142,608,3
1516,1887,1
2129,2120,2
3221,3082,5
284,2046,3
119,160,3
245,2393,3
1181,3241,3
4088,16,3
1050,2325,2
5775,2973,4
1980,3786,4
5780,95,4
1850,2687,5
1343,3070,4
3526,413,2
3389,431,4
2728,2012,3
3705,2202,4
1639,1193,5
1135,2393,4
531,2352,5
5302,1219,1
4957,1293,5
1639,2439,3
5630,3481,4
2946,3871,4
838,3822,5
1664,1027,1
4561,539,5
4946,2138,3
1357,2328,4
1799,17,4
1446,2300,5
2035,1219,4
3525,724,4
3726,1479,2
934,425,3
5980,2102,3
3836,1704,5
2852,2916,4
817,1882,2
3200,1179,5
2806,3671,5
4342,1291,4
5680,1272,4
4707,1251,3
3562,1792,2
192,2628,2
3272,261,4
343,1212,4
4406,2574,3
3716,1358,5
5627,586,3
3742,589,4
3438,2722,3
1137,3281,5
5475,2872,3
5767,2119,4
4568,3599,3
4433,1320,5
1912,3929,2
4674,1198,4
4793,2683,3
1031,3274,4
3242,2529,5
2502,2546,5
1392,24,3
1597,3615,3
5868,265,4
3370,1232,5
3328,25,4
83,1654,2
1524,2959,4
5294,936,4
4067,2805,2
4543,3793,4
3231,3447,5
1689,3793,4
2544,926,5
284,260,5
4637,2028,3
3618,1252,3
3981,3247,4
5605,455,1
5450,2021,4
333,3334,4
975,1213,3
5512,592,4
605,1644,3
3621,161,4
81,908,5
166,1387,5
4831,1643,5
498,3203,3
4653,3819,3
1051,1255,2
1116,2065,4
1609,236,3
543,177,5
2943,1584,4
5686,2485,1
3507,2356,1
4193,1094,3
5754,955,4
3825,3363,5
4620,290,4
4335,3708,3
2810,1653,3
4916,2124,1
4918,1320,3
1117,2796,4
2181,926,4
5952,1008,4
3123,2808,2
5463,3683,5
1628,208,2
5822,1219,5
5300,3148,3
1699,448,4
4837,1858,1
4156,493,4
520,1219,5
3756,315,4
3141,2023,5
4328,2023,4
5211,2530,3
531,1367,3
5643,2561,4
4041,2722,2
3129,593,5
2805,593,5
5140,1962,3
4946,976,4
1958,2380,3
2246,1089,4
2547,1956,4
1120,2050,3
93,198,3
881,1784,2
5880,3272,2
151,1617,5
3824,1956,5
245,2553,2
