20113.0,35.0,0.8615
14713.0,18.0,0.8400000000000001
4114.0,15.0,0.199
17439.0,32.0,0.602
7253.0,28.0,0.5995
15777.0,29.0,0.8664999999999999
299.0,21.0,0.772
7577.0,16.0,0.8640000000000001
5511.0,65.0,0.966
2667.0,43.0,0.009499999999999975
4084.0,61.0,0.5365
24566.0,21.0,0.40049999999999997
15012.0,7.0,0.194
9048.0,16.0,0.597
4000.0,16.0,0.522
20847.0,57.0,0.038999999999999965
23627.0,29.0,0.9395
14464.0,15.0,0.04850000000000003
15658.0,81.0,0.49749999999999994
21969.0,42.0,0.6335
19763.0,29.0,0.556
652.0,29.0,0.67
2977.0,29.0,0.721
16470.0,57.0,0.48550000000000004
9671.0,54.0,0.859
18667.0,17.0,0.301
9404.0,19.0,0.48550000000000004
19705.0,17.0,0.592
17959.0,31.0,0.34199999999999997
23924.0,27.0,0.522
13387.0,17.0,0.5485
17982.0,8.0,0.182
7853.0,93.0,0.8009999999999999
17025.0,15.0,0.09000000000000004
17543.0,49.0,0.6675
18633.0,13.0,0.7645
2345.0,16.0,0.148
19777.0,69.0,0.1285
14715.0,65.0,0.966
4031.0,66.0,0.47800000000000004
7366.0,16.0,0.009499999999999975
24061.0,20.0,0.624
24377.0,7.0,0.07300000000000004
14699.0,81.0,0.4465
10904.0,16.0,0.2745
13341.0,27.0,0.4175
22741.0,72.0,0.6115
23495.0,19.0,0.8955
12913.0,18.0,0.0875
13292.0,68.0,0.5825
8176.0,60.0,0.8275
21694.0,56.0,0.7064999999999999
11771.0,16.0,0.36150000000000004
16424.0,16.0,0.11150000000000002
19771.0,17.0,0.10899999999999999
12857.0,49.0,0.49050000000000005
18629.0,13.0,0.2085
14532.0,15.0,0.13849999999999998
9393.0,29.0,0.6455
1067.0,15.0,0.648
20480.0,43.0,0.16
6968.0,17.0,0.5900000000000001
19020.0,27.0,0.6915
14578.0,32.0,0.745
18562.0,8.0,0.12400000000000003
7778.0,13.0,0.2745
4783.0,35.0,0.6599999999999999
19011.0,18.0,0.17250000000000001
24621.0,62.0,0.5875
6030.0,19.0,0.471
7332.0,65.0,0.9440000000000002
12932.0,83.0,0.874
11491.0,32.0,0.5485
8479.0,69.0,0.825
16323.0,17.0,0.495
6936.0,32.0,0.7865
12118.0,91.0,0.5145
1757.0,32.0,0.609
5667.0,65.0,0.932
16327.0,20.0,0.624
8780.0,18.0,0.609
5733.0,57.0,0.1505
6500.0,50.0,0.41
16868.0,5.0,0.609
11217.0,69.0,0.437
13120.0,19.0,0.7595000000000001
16036.0,75.0,0.16
14505.0,27.0,0.009499999999999975
15882.0,8.0,0.369
4744.0,36.0,0.825
21966.0,97.0,0.46349999999999997
17304.0,7.0,0.6990000000000001
11939.0,15.0,0.09000000000000004
17941.0,29.0,0.2525
23497.0,71.0,0.36150000000000004
4412.0,56.0,0.643
13550.0,37.0,0.019500000000000028
20856.0,16.0,0.03399999999999999
9056.0,49.0,0.694
20811.0,7.0,0.954
22172.0,5.0,0.49050000000000005
5305.0,50.0,0.891
12479.0,16.0,0.607
14211.0,19.0,0.789
2483.0,66.0,0.6845
7567.0,50.0,0.8400000000000001
23765.0,27.0,0.5415
19055.0,19.0,0.483
1553.0,68.0,0.5095
6341.0,29.0,0.16499999999999998
21952.0,8.0,0.313
10404.0,50.0,0.898
22354.0,81.0,0.5095
3256.0,20.0,0.641
10058.0,49.0,0.9030000000000001
21780.0,87.0,0.49749999999999994
9916.0,54.0,0.575
4315.0,20.0,0.25
14638.0,78.0,0.607
15443.0,62.0,0.648
20152.0,55.0,0.41500000000000004
15329.0,7.0,0.05599999999999996
15502.0,53.0,0.8495000000000001
13827.0,66.0,0.325
21974.0,69.0,0.359
7374.0,49.0,0.8009999999999999
16870.0,5.0,0.7255
24453.0,58.0,0.08250000000000002
15247.0,61.0,0.8545
21372.0,68.0,0.512
4618.0,18.0,0.347
2558.0,65.0,0.26949999999999996
12986.0,49.0,0.13849999999999998
14070.0,62.0,0.8035
20778.0,65.0,0.14100000000000001
20943.0,18.0,0.5389999999999999
6122.0,18.0,0.08499999999999996
23933.0,53.0,0.8664999999999999
11587.0,75.0,0.194
4421.0,37.0,0.546
23903.0,44.0,0.09000000000000004
19228.0,82.0,0.5730000000000001
348.0,13.0,0.046
4885.0,50.0,0.9125
24043.0,16.0,0.18450000000000003
21650.0,19.0,0.004999999999999982
3459.0,17.0,0.852
18334.0,54.0,0.2065
10869.0,18.0,0.5535
18190.0,21.0,0.352
3315.0,5.0,0.5389999999999999
15517.0,36.0,0.876
23167.0,46.0,0.7575000000000001
6940.0,18.0,0.6214999999999999
12389.0,8.0,0.187
6111.0,20.0,0.8230000000000001
12605.0,36.0,0.648
988.0,7.0,0.466
12234.0,8.0,0.4565
21984.0,36.0,0.874
6064.0,36.0,0.4295
3615.0,48.0,0.8955
12119.0,66.0,0.7595000000000001
9153.0,29.0,0.495
19942.0,65.0,0.9395
7161.0,53.0,0.517
3152.0,19.0,0.9269999999999999
20762.0,80.0,0.5025000000000001
14652.0,76.0,0.505
15572.0,61.0,0.18450000000000003
246.0,40.0,0.5095
9354.0,21.0,0.6505
17862.0,53.0,0.966
4413.0,20.0,0.25
3781.0,8.0,0.301
19218.0,53.0,0.9635
6769.0,8.0,0.5245
7451.0,18.0,0.7185
11143.0,69.0,0.43200000000000005
12982.0,13.0,0.7304999999999999
4120.0,62.0,0.48550000000000004
11477.0,5.0,0.716
19802.0,29.0,0.12400000000000003
18723.0,68.0,0.534
10698.0,7.0,0.5535
9516.0,7.0,0.6965
23523.0,50.0,0.6555
17103.0,13.0,0.631
21956.0,19.0,0.721
23436.0,29.0,0.364
10456.0,35.0,0.789
14895.0,69.0,0.18450000000000003
18913.0,5.0,0.4925
21241.0,5.0,0.021999999999999974
10150.0,62.0,0.575
1607.0,42.0,0.3275
3913.0,53.0,0.454
21888.0,80.0,0.5145
18534.0,15.0,0.262
6045.0,53.0,0.5265
13916.0,32.0,0.8615
7565.0,35.0,0.619
7095.0,62.0,0.7815
24120.0,48.0,0.0995
3008.0,17.0,0.8445
23605.0,8.0,0.5995
1201.0,5.0,0.262
12339.0,17.0,0.381
13088.0,68.0,0.517
14660.0,17.0,0.04349999999999996
4888.0,29.0,0.4585
22137.0,29.0,0.619
7289.0,95.0,0.648
4234.0,65.0,0.682
3257.0,66.0,0.7474999999999999
24264.0,47.0,0.9055
23657.0,29.0,0.7985
24361.0,62.0,0.2935
23958.0,32.0,0.131
17745.0,50.0,0.8445
22279.0,15.0,0.40800000000000003
4861.0,68.0,0.5775
6852.0,7.0,0.4465
20461.0,61.0,0.8275
1783.0,5.0,0.5315000000000001
2465.0,7.0,0.857
19596.0,32.0,0.556
20652.0,32.0,0.9684999999999999
1486.0,32.0,0.4805
14129.0,20.0,0.40549999999999997
22663.0,7.0,0.8085000000000001
